ticker,sector,fecha_inicio,fecha_fin,n_obs,n_huecos_dias_habiles,volumen_medio_diario
EXH1,Oil & Gas,2008-01-02,2026-09-04,4742,131,73951.69780683256
EXV7,Chemicals,2008-01-02,2026-09-04,4742,131,4815.164276676508
EXV6,Basic Resources,2008-01-02,2026-09-04,4742,131,40397.929354702654
EXV5,Automobiles & Parts,2008-01-02,2026-09-04,4742,131,28578.929143821173
EXV4,Health Care,2008-01-02,2026-09-04,4742,131,21638.471320118093
EXV3,Technology,2008-01-02,2026-09-04,4741,132,16048.963931659988
EXV2,Telecommunications,2008-01-02,2026-09-04,4742,131,40622.62315478701
EXV1,Banks,2008-01-02,2026-09-04,4742,131,181126.20729649937
EXV8,Construction & Materials,2008-01-02,2026-09-04,4742,131,9922.693378321383
EXI5,Real Estate,2008-01-02,2026-09-04,4742,131,21162.355757064528
EXH8,Retail,2008-01-02,2026-09-04,4742,131,5497.900463939266
EXH7,Personal & Household Goods,2008-01-02,2026-09-04,4742,131,4389.586461408689
EXH6,Media,2008-01-02,2026-09-04,4742,131,5100.875369042598
EXH5,Insurance,2008-01-02,2026-09-04,4742,131,30350.88000843526
EXH4,Industrial Goods & Services,2008-01-02,2026-09-04,4742,131,16265.768873892872
EXH3,Food & Beverage,2008-01-02,2026-09-04,4742,131,11658.195487136229
EXH2,Financial Services,2008-01-02,2026-09-04,4742,131,5296.407212146773
EXH9,Utilities,2008-01-02,2026-09-04,4742,131,34584.17439898777
EXV9,Travel & Leisure,2008-01-02,2026-09-04,4742,131,21502.025305778152
