sector,ticker,yahoo_ticker,isin,wkn,fecha_inception,notas
Automobiles & Parts,EXV5,EXV5.DE,DE000A0Q4R28,A0Q4R2,2002-07-08,
Banks,EXV1,EXV1.DE,DE000A0F5UJ7,A0F5UJ,2001-04-25,
Basic Resources,EXV6,EXV6.DE,DE000A0F5UK5,A0F5UK,2002-07-08,ISIN antiguo DE0006344724 (WKN 634472) liquidado/fusionado; no usar
Chemicals,EXV7,EXV7.DE,DE000A0H08E0,A0H08E,2002-07-08,
Construction & Materials,EXV8,EXV8.DE,DE000A0H08F7,A0H08F,2002-07-08,
Financial Services,EXH2,EXH2.DE,DE000A0H08G5,A0H08G,2002-07-08,ISIN antiguo DE0006344773 (WKN 634477) liquidado/fusionado; no usar
Food & Beverage,EXH3,EXH3.DE,DE000A0H08H3,A0H08H,2002-07-08,
Health Care,EXV4,EXV4.DE,DE000A0Q4R36,A0Q4R3,2001-04-25,
Industrial Goods & Services,EXH4,EXH4.DE,DE000A0H08J9,A0H08J,2002-07-08,
Insurance,EXH5,EXH5.DE,DE000A0H08K7,A0H08K,2002-07-08,
Media,EXH6,EXH6.DE,DE000A0H08L5,A0H08L,2002-07-08,
Oil & Gas,EXH1,EXH1.DE,DE000A0H08M3,A0H08M,2002-07-08,
Personal & Household Goods,EXH7,EXH7.DE,DE000A0H08N1,A0H08N,2002-07-08,
Real Estate,EXI5,EXI5.DE,DE000A0Q4R44,A0Q4R4,2006-09-19,ISIN antiguo DE000A0H0751 (WKN A0H075) liquidado/fusionado; no usar
Retail,EXH8,EXH8.DE,DE000A0H08P6,A0H08P,2002-07-08,
Technology,EXV3,EXV3.DE,DE000A0H08Q4,A0H08Q,2001-04-25,
Telecommunications,EXV2,EXV2.DE,DE000A0H08R2,A0H08R,2001-04-25,
Travel & Leisure,EXV9,EXV9.DE,DE000A0H08S0,A0H08S,2002-07-08,
Utilities,EXH9,EXH9.DE,DE000A0Q4R02,A0Q4R0,2002-07-08,
